alice,5f4dcc3b5aa765d61d8327deb882cf99,Alice personal account
bob,7c6a180b36896a0a8c02787eeafb0e4c,Bob work email
charlie,e99a18c428cb38d5f260853678922e03,Charlie banking
dave,25d55ad283aa400af464c76d713c07ad,Dave GitHub
eve,81dc9bdb52d04dc20036dbd8313ed055,Eve social media
frank,4297f44b13955235245b2497399d7a93,Frank online store
grace,c4ca4238a0b923820dcc509a6f75849b,Grace email
heidi,c81e728d9d4c2f636f067f89cc14862c,Heidi gaming account
ivan,eccbc87e4b5ce2fe28308fd9f2a7baf3,Ivan development server
judy,a87ff679a2f3e71d9181a67b7542122c,Judy personal blog
mallory,e4da3b7fbbce2345d7772b0674a318d5,Mallory encrypted storage
nathan,1679091c5a880faf6fb5e6087eb1b2dc,Nathan local database
olivia,8f14e45fceea167a5a36dedd4bea2543,Olivia work files
peggy,c9f0f895fb98ab9159f51fd0297e236d,Peggy API access
quentin,45c48cce2e2d7fbdea1afc51c7c6ad26,Quentin cloud service
rachel,d3d9446802a44259755d38e6d163e820,Rachel IoT device
steve,6512bd43d9caa6e02c990b0a82652dca,Steve home automation
trent,c20ad4d76fe97759aa27a0c99bff6710,Trent VPN account
ursula,c51ce410c124a10e0db5e4b97fc2af39,Ursula secure vault
victor,aab3238922bcc25a6f606eb525ffdc56,Victor admin panel
